0.000000000000000000e+00,2.810835923753665497e+02,6.888268595646634367e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.865310117302052504e+02,7.118512797262552567e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.787281231671554451e+02,1.128689071915221348e+03,1.000000000000000000e+00,3.162517750277184314e+04
0.000000000000000000e+00,2.825057624633431033e+02,1.387577213189797931e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.774710263929619032e+02,8.303720545734754523e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.757631524926686666e+02,1.303942048965827496e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.769948533724340223e+02,1.005535031624081512e+03,2.000000000000000000e+00,1.909940424290149394e+03
0.000000000000000000e+00,2.791154105571847595e+02,1.566824873923293353e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.780551319648093909e+02,8.429166385012703131e+02,1.000000000000000000e+00,3.685581882369595860e+03
0.000000000000000000e+00,2.835914369501466012e+02,1.375550590023727636e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.812994574780058770e+02,1.549180970847861090e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.770710410557184673e+02,1.675996213235574714e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.764742375366569149e+02,1.180286478206468246e+03,3.000000000000000000e+00,1.280451204553641219e+04
0.000000000000000000e+00,2.838453958944281226e+02,1.755421593601940913e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.820105425219941253e+02,1.839089995002708520e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.806582111436950413e+02,3.749710193711804891e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.874008211143694780e+02,1.849115728650883966e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.845247360703812092e+02,1.209455473979751559e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.857881818181817835e+02,1.156573808813543792e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.810328005865102909e+02,8.914891848692693088e+01,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.802264809384164437e+02,1.640888407084709797e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.760806011730205682e+02,8.283853557613812200e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.862262609970674134e+02,1.565067465991714244e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.864992668621700886e+02,1.189879395327723159e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.778456158357771528e+02,1.000852098709859547e+03,2.000000000000000000e+00,2.343572960340865848e+03
0.000000000000000000e+00,2.766964516129032177e+02,1.430880151940551286e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.849183724340175559e+02,1.074367050110245600e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.852231231671553928e+02,1.295188623074516954e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.864802199413489348e+02,1.669198865157052296e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.842771260997067202e+02,1.577966817564526082e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.878389002932551080e+02,7.256233597058082978e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.808867741935483764e+02,1.113256679356989707e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.765377272727272953e+02,2.995970855109063109e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.842580791788856232e+02,1.237191208467166689e+03,2.000000000000000000e+00,2.242476705970238254e+04
0.000000000000000000e+00,2.841437976539589272e+02,1.443183493869734775e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.851151906158357860e+02,9.098258163514431089e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.795788856304985188e+02,2.086346613285928981e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.836739736070381355e+02,6.826893793058724214e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.872357478005864664e+02,1.339456529819716025e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.859088123167155118e+02,3.853728067230737224e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.878135043988269786e+02,1.446873077377909567e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.817438856304985393e+02,9.606285431178521321e+02,2.000000000000000000e+00,3.775009734821868915e+04
0.000000000000000000e+00,2.868992521994134677e+02,5.026447994598347009e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.798645894428152587e+02,1.094319182465991616e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.856040615835776748e+02,1.776679270891349006e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.848040909090909167e+02,8.983029632412967658e+02,2.000000000000000000e+00,6.435751333794762468e+04
0.000000000000000000e+00,2.844802932551319827e+02,1.113654019119408531e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.818581671554252353e+02,1.668418376338015378e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.814137390029325729e+02,1.182705993545483125e+03,2.000000000000000000e+00,8.556246105943329894e+03
0.000000000000000000e+00,2.759282258064516213e+02,7.842309746625874141e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.868357624633430873e+02,1.458282404841650759e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.783090909090909122e+02,7.167045011100854026e+02,4.000000000000000000e+00,1.024045040484718265e+04
0.000000000000000000e+00,2.776741935483871089e+02,1.122797689420237930e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.831470087976539389e+02,6.327216645939986250e+01,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.820867302052785703e+02,1.527923293558452997e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.858516715542521638e+02,1.778566634762838476e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.873182844574780006e+02,1.681608637379740912e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.751726979472140897e+02,1.354264531322718312e+03,3.000000000000000000e+00,4.117686845872784033e+03
0.000000000000000000e+00,2.836993695014662649e+02,1.162072707311304384e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.759409237536656860e+02,1.815618567608395551e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.873817741935483809e+02,7.619018990852285924e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.854262903225806554e+02,4.126757246835684896e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.799852199413489870e+02,1.238865711751646131e+03,3.000000000000000000e+00,2.881923072223789404e+03
0.000000000000000000e+00,2.782138563049853701e+02,1.195491819471889357e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.861818181818181870e+02,1.079191890082474401e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.825565542521994189e+02,5.088319471889280976e+02,2.000000000000000000e+00,5.898985609896176175e+04
0.000000000000000000e+00,2.786328885630498462e+02,1.452691266756185541e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.792614369501466172e+02,1.034860125161172164e+03,3.000000000000000000e+00,8.193339242626785563e+03
0.000000000000000000e+00,2.791090615835777271e+02,1.270681274156754853e+03,4.000000000000000000e+00,3.667532023637463863e+04
0.000000000000000000e+00,2.814962756598240503e+02,7.321652750799185014e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.756742668621701000e+02,1.160419490085526149e+03,2.000000000000000000e+00,3.072556094308049978e+03
0.000000000000000000e+00,2.821248240469208213e+02,5.871362617970413567e+02,3.000000000000000000e+00,5.862749749593297747e+04
0.000000000000000000e+00,2.806455131964809198e+02,1.544888282343157471e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.787408211143695098e+02,3.701958468692540691e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.814010410557184514e+02,1.989920767370356316e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.831851026392961899e+02,4.845516495639767527e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.816169061583577786e+02,3.405514624516483195e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.880166715542521843e+02,1.061503175301935471e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.841564956011729919e+02,3.108290291521389008e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.832295454545454731e+02,6.269128101563275095e+02,2.000000000000000000e+00,7.135840101596608292e+04
0.000000000000000000e+00,2.856992961876832737e+02,8.311454480396121198e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.783662316715542602e+02,1.233444862135788981e+03,3.000000000000000000e+00,3.126135781198675249e+04
0.000000000000000000e+00,2.778964076246334685e+02,1.097270849272531677e+03,3.000000000000000000e+00,1.421124323378651388e+04
0.000000000000000000e+00,2.805820234604105394e+02,1.217608034462238038e+03,3.000000000000000000e+00,4.341595472300221445e+04
0.000000000000000000e+00,2.753377712609971013e+02,3.704654702794668424e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.773884897360704258e+02,2.133459756544163213e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.791789002932551398e+02,2.036466282396563656e+02,0.000000000000000000e+00,3.294522568979942662e+03
