0.000000000000000000e+00,2.762300000000000182e+02,1.107480000000000018e+03,1.277287487250784761e+04
0.000000000000000000e+00,2.858600000000000136e+02,7.337699999999999818e+02,9.147800078372300777e+04
0.000000000000000000e+00,2.815699999999999932e+02,8.561200000000000045e+02,6.120776450940777431e+04
0.000000000000000000e+00,2.855799999999999841e+02,1.521359999999999900e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.878299999999999841e+02,1.738499999999999943e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.785600000000000023e+02,6.182699999999999818e+02,2.726311314063625468e+04
0.000000000000000000e+00,2.759700000000000273e+02,1.551299999999999955e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.808399999999999750e+02,1.394099999999999966e+02,3.298075447353420896e+04
0.000000000000000000e+00,2.809800000000000182e+02,8.349999999999999645e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.762900000000000205e+02,1.121960000000000036e+03,1.716070569956688814e+03
0.000000000000000000e+00,2.829200000000000159e+02,7.419800000000000182e+02,7.203408239191006578e+04
0.000000000000000000e+00,2.842699999999999818e+02,1.407089999999999918e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.767599999999999909e+02,1.271579999999999927e+03,3.221956817863031574e+03
0.000000000000000000e+00,2.828100000000000023e+02,1.574690000000000055e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.826700000000000159e+02,1.294839999999999918e+03,8.092426789490703959e+04
0.000000000000000000e+00,2.879200000000000159e+02,6.301200000000000045e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.767200000000000273e+02,1.306509999999999991e+03,1.419869105231745152e+03
0.000000000000000000e+00,2.847500000000000000e+02,9.535700000000000500e+02,7.160753719223350345e+04
0.000000000000000000e+00,2.813600000000000136e+02,1.569569999999999936e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.871800000000000068e+02,3.183299999999999841e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.836499999999999773e+02,4.907699999999999818e+02,7.757293202358527924e+04
0.000000000000000000e+00,2.801299999999999955e+02,1.617890000000000100e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.833399999999999750e+02,1.362869999999999891e+03,8.885454690484539606e+04
