0.000000000000000000e+00,2.777900000000000205e+02,1.457069999999999936e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.851600000000000250e+02,8.300099999999999909e+02,8.007035407120549644e+04
0.000000000000000000e+00,2.849300000000000068e+02,1.262859999999999900e+03,1.301089439359135213e+04
0.000000000000000000e+00,2.822099999999999795e+02,1.519990000000000009e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.782400000000000091e+02,1.520670000000000073e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.814300000000000068e+02,7.013099999999999454e+02,3.840910600066450570e+04
0.000000000000000000e+00,2.851700000000000159e+02,3.361600000000000250e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.771299999999999955e+02,1.422700000000000102e+02,8.686626096553164825e+04
0.000000000000000000e+00,2.780400000000000205e+02,1.045579999999999927e+03,2.980535449319361760e+03
0.000000000000000000e+00,2.799100000000000250e+02,5.949099999999999682e+02,2.053076568080157085e+04
0.000000000000000000e+00,2.766999999999999886e+02,1.770430000000000064e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.864499999999999886e+02,8.568099999999999454e+02,8.283112370649570948e+04
0.000000000000000000e+00,2.880099999999999909e+02,1.418730000000000018e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.822500000000000000e+02,1.436609999999999900e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.752300000000000182e+02,1.634069999999999936e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.870400000000000205e+02,3.508399999999999750e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.841299999999999955e+02,5.365999999999999659e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.787799999999999727e+02,1.003019999999999982e+03,1.331414968923933156e+04
0.000000000000000000e+00,2.837099999999999795e+02,1.682210000000000036e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.860500000000000114e+02,1.161999999999999922e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.822400000000000091e+02,6.810800000000000409e+02,4.673948239190189634e+04
0.000000000000000000e+00,2.804300000000000068e+02,1.592710000000000036e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.827699999999999818e+02,1.800920000000000073e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.797099999999999795e+02,6.027200000000000273e+02,1.758451049787877855e+04
0.000000000000000000e+00,2.801399999999999864e+02,8.249299999999999500e+02,1.827326319145948946e+04
0.000000000000000000e+00,2.829700000000000273e+02,1.404039999999999964e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.760000000000000000e+02,7.972000000000000455e+02,1.485669931010413893e+04
0.000000000000000000e+00,2.753100000000000023e+02,1.673920000000000073e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.878500000000000227e+02,1.331069999999999936e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.833700000000000045e+02,5.684500000000000455e+02,4.751353542126046523e+04
0.000000000000000000e+00,2.815299999999999727e+02,2.270500000000000114e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.776899999999999977e+02,9.274600000000000364e+02,1.769585015608005733e+03
0.000000000000000000e+00,2.793999999999999773e+02,4.733299999999999841e+02,7.646675496390250373e+03
0.000000000000000000e+00,2.806299999999999955e+02,2.211699999999999875e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.752099999999999795e+02,9.746599999999999682e+02,1.354497674134653062e+04
0.000000000000000000e+00,2.803799999999999955e+02,1.216220000000000027e+03,1.402032280996276495e+04
0.000000000000000000e+00,2.776200000000000045e+02,1.070440000000000055e+03,4.830613929505500892e+03
0.000000000000000000e+00,2.779700000000000273e+02,3.930299999999999727e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.868000000000000114e+02,7.137300000000000182e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.831100000000000136e+02,1.665920000000000073e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.790299999999999727e+02,1.585250000000000000e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.827200000000000273e+02,2.324799999999999898e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.813600000000000136e+02,1.675890000000000100e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.768600000000000136e+02,1.014419999999999959e+03,1.311272493294395463e+04
0.000000000000000000e+00,2.855299999999999727e+02,1.622509999999999991e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.827799999999999727e+02,4.978500000000000227e+02,4.340483697907218448e+04
0.000000000000000000e+00,2.842300000000000182e+02,4.606000000000000227e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.803899999999999864e+02,1.039480000000000018e+03,4.332513894777112000e+03
0.000000000000000000e+00,2.862099999999999795e+02,1.124329999999999927e+03,2.347689267497028777e+04
0.000000000000000000e+00,2.880000000000000000e+02,5.423099999999999454e+02,9.686085356998688076e+04
0.000000000000000000e+00,2.873199999999999932e+02,1.889199999999999875e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.760099999999999909e+02,1.242940000000000055e+03,1.910243791416780368e+03
0.000000000000000000e+00,2.876000000000000227e+02,1.813819999999999936e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.767699999999999818e+02,1.119109999999999900e+03,8.600159391017943562e+03
0.000000000000000000e+00,2.782300000000000182e+02,9.313099999999999454e+02,1.401780681397392982e+04
0.000000000000000000e+00,2.858899999999999864e+02,5.683099999999999454e+02,7.304142889663630922e+04
0.000000000000000000e+00,2.872500000000000000e+02,4.116600000000000250e+02,8.171874621934132301e+04
0.000000000000000000e+00,2.779100000000000250e+02,1.768619999999999891e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.786200000000000045e+02,2.499300000000000068e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.806700000000000159e+02,1.662240000000000009e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.856700000000000159e+02,1.808960000000000036e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.780400000000000205e+02,1.764910000000000082e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.767099999999999795e+02,1.805999999999999943e+02,6.853296102457072993e+04
0.000000000000000000e+00,2.800899999999999750e+02,1.835890000000000100e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.811999999999999886e+02,1.507609999999999900e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.865199999999999818e+02,8.764299999999999500e+02,8.585101096117470297e+04
0.000000000000000000e+00,2.793100000000000023e+02,1.523440000000000055e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.782099999999999795e+02,1.305180000000000064e+03,2.544315029740668251e+04
0.000000000000000000e+00,2.768600000000000136e+02,5.125000000000000000e+02,1.634419624560920420e+04
0.000000000000000000e+00,2.850299999999999727e+02,9.603600000000000136e+02,6.164364080352788005e+04
0.000000000000000000e+00,2.836299999999999955e+02,6.298400000000000318e+02,6.000480478624576062e+04
0.000000000000000000e+00,2.876000000000000227e+02,4.700799999999999841e+02,9.021688663666647335e+04
0.000000000000000000e+00,2.869399999999999977e+02,1.142299999999999955e+03,3.892633415803591924e+04
0.000000000000000000e+00,2.781600000000000250e+02,5.616000000000000227e+02,1.864273619340307050e+03
0.000000000000000000e+00,2.842799999999999727e+02,2.842300000000000182e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.783399999999999750e+02,1.379759999999999991e+03,2.801748957827729464e+04
0.000000000000000000e+00,2.873600000000000136e+02,4.391000000000000227e+02,8.531611777885374613e+04
0.000000000000000000e+00,2.762200000000000273e+02,1.720779999999999973e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.815899999999999750e+02,1.284950000000000045e+03,1.186198248184910335e+04
0.000000000000000000e+00,2.841499999999999773e+02,1.748600000000000136e+02,2.530269738939936360e+03
0.000000000000000000e+00,2.801700000000000159e+02,2.524900000000000091e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.836499999999999773e+02,7.110000000000000000e+02,5.075540342396883352e+04
0.000000000000000000e+00,2.853999999999999773e+02,1.135410000000000082e+03,1.281159378719444430e+04
0.000000000000000000e+00,2.821200000000000045e+02,1.731119999999999891e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.793899999999999864e+02,1.597259999999999991e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.776200000000000045e+02,8.530900000000000318e+02,8.217935731064386346e+03
0.000000000000000000e+00,2.831100000000000136e+02,5.976399999999999864e+02,5.193930131079171406e+04
0.000000000000000000e+00,2.874200000000000159e+02,1.538950000000000045e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.874100000000000250e+02,1.525000000000000000e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.791800000000000068e+02,7.313799999999999955e+02,1.927064008517883485e+04
0.000000000000000000e+00,2.809599999999999795e+02,9.890399999999999636e+02,1.654617428384712184e+03
0.000000000000000000e+00,2.845199999999999818e+02,1.535200000000000045e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.866800000000000068e+02,6.721999999999999886e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.826399999999999864e+02,9.568099999999999454e+02,4.336965668577623728e+04
0.000000000000000000e+00,2.819700000000000273e+02,9.229000000000000625e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.776399999999999864e+02,1.134160000000000082e+03,6.187960105314182329e+03
0.000000000000000000e+00,2.825000000000000000e+02,1.615170000000000073e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.846899999999999977e+02,1.625420000000000073e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.798999999999999773e+02,5.702699999999999818e+02,1.626629570311425050e+04
0.000000000000000000e+00,2.752200000000000273e+02,8.230000000000000426e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.809599999999999795e+02,9.890399999999999636e+02,1.654617428384712184e+03
1.000000000000000000e+00,2.841499999999999773e+02,1.748600000000000136e+02,2.530269738939936360e+03
1.000000000000000000e+00,2.821600000000000250e+02,5.616000000000000227e+02,3.786760576851723454e+04
1.000000000000000000e+00,2.776899999999999977e+02,9.274600000000000364e+02,1.769585015608005733e+03
1.000000000000000000e+00,2.853999999999999773e+02,1.135410000000000082e+03,1.281159378719444430e+04
1.000000000000000000e+00,2.760099999999999909e+02,1.242940000000000055e+03,1.910243791416780368e+03
1.000000000000000000e+00,2.780400000000000205e+02,1.045579999999999927e+03,2.980535449319361760e+03
1.000000000000000000e+00,2.849300000000000068e+02,1.262859999999999900e+03,1.301089439359135213e+04
1.000000000000000000e+00,2.803899999999999864e+02,1.039480000000000018e+03,4.332513894777112000e+03
1.000000000000000000e+00,2.787799999999999727e+02,1.003019999999999982e+03,1.331414968923933156e+04
1.000000000000000000e+00,2.776399999999999864e+02,1.134160000000000082e+03,6.187960105314182329e+03
1.000000000000000000e+00,2.776200000000000045e+02,1.070440000000000055e+03,4.830613929505500892e+03
1.000000000000000000e+00,2.776200000000000045e+02,8.530900000000000318e+02,8.217935731064386346e+03
1.000000000000000000e+00,2.793999999999999773e+02,4.733299999999999841e+02,7.646675496390250373e+03
1.000000000000000000e+00,2.752099999999999795e+02,9.746599999999999682e+02,1.354497674134653062e+04
1.000000000000000000e+00,2.768600000000000136e+02,1.014419999999999959e+03,1.311272493294395463e+04
1.000000000000000000e+00,2.798999999999999773e+02,5.702699999999999818e+02,1.626629570311425050e+04
1.000000000000000000e+00,2.803799999999999955e+02,1.216220000000000027e+03,1.402032280996276495e+04
