0.000000000000000000e+00,2.798518914956011940e+02,3.849045134316515373e+02,8.953252915987981169e+02
0.000000000000000000e+00,2.873563782991201947e+02,4.507848651112755647e+02,5.057946526266325236e+04
0.000000000000000000e+00,2.822708504398826790e+02,1.085506754163773849e+03,2.852190004540303198e+04
0.000000000000000000e+00,2.787789149560117608e+02,1.619666206559803413e+03,3.402232654821762480e+03
0.000000000000000000e+00,2.776805425219941412e+02,8.619676610386736684e+02,1.274532298426442594e+03
0.000000000000000000e+00,2.873627272727272270e+02,1.532762324236482527e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.831089149560117448e+02,1.279564655987976039e+03,4.039428909281949018e+04
0.000000000000000000e+00,2.806455131964809198e+02,1.780439807928527216e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.764297947214076316e+02,1.004321726278124061e+03,1.249982630649022212e+03
0.000000000000000000e+00,2.861119794721407743e+02,8.141662685491070306e+02,6.051438781864519115e+04
0.000000000000000000e+00,2.875278005865102386e+02,1.621276851668179688e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.769567595307918282e+02,1.214805370066605292e+03,1.278405924265106705e+03
0.000000000000000000e+00,2.763091642228739033e+02,5.177933779020530665e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.822708504398826790e+02,6.590263773832502920e+02,1.480088100986438440e+04
0.000000000000000000e+00,2.867341788856304561e+02,1.168349855040398069e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.767281964809384363e+02,1.805867313135628649e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.877436656891495659e+02,1.805408354784811308e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.786455865102639677e+02,1.476716131676724899e+03,8.941685781923444665e+03
0.000000000000000000e+00,2.775662609970674453e+02,5.726546465274545881e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.872865395894427820e+02,1.685461414004623521e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.838517448680352118e+02,1.550316227311914872e+03,5.153821403264858964e+04
0.000000000000000000e+00,2.829565395894427979e+02,1.083591008880682921e+03,3.547120329860632046e+04
0.000000000000000000e+00,2.845310850439882415e+02,1.278202348231111500e+03,5.503815981129504507e+04
0.000000000000000000e+00,2.880547653958943783e+02,1.505629694745595771e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.796233284457478021e+02,2.888121491023948693e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.817121407624633207e+02,3.062950986488239096e+02,7.575525880525435696e+02
0.000000000000000000e+00,2.791725513196481074e+02,8.815366443378017038e+02,1.143941361802443225e+03
0.000000000000000000e+00,2.804423460410557141e+02,7.213590526127060230e+02,8.262842332042358748e+02
0.000000000000000000e+00,2.848104398826979491e+02,9.242435734449268239e+02,5.067179845710994414e+04
0.000000000000000000e+00,2.771980205278592280e+02,1.129788851614773648e+03,1.280983040719780547e+03
0.000000000000000000e+00,2.797376099706744981e+02,1.183926394244341054e+03,4.507895438152285351e+03
0.000000000000000000e+00,2.799979178885630517e+02,1.281657785093575285e+03,8.609385254784378048e+03
0.000000000000000000e+00,2.776995894428152383e+02,1.219502493686627986e+03,1.210890830054574280e+03
0.000000000000000000e+00,2.826136950146627669e+02,3.894455392878668363e+02,8.816467328831614623e+02
0.000000000000000000e+00,2.880420674486803136e+02,1.753768376376162678e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.843469648093841329e+02,5.320763232904303095e+02,2.774633776304807179e+04
0.000000000000000000e+00,2.808804252199413440e+02,3.365354927100578948e+02,8.501047410691206778e+02
0.000000000000000000e+00,2.765631231671554247e+02,1.654880443004173458e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.755663343108504364e+02,1.429702323359095544e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.850009090909090901e+02,1.172694450603108407e+03,5.812636774798487022e+04
0.000000000000000000e+00,2.868929032258064353e+02,1.230486099976348669e+03,7.872794865166355157e+04
0.000000000000000000e+00,2.753822140762463846e+02,1.309038751935973778e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.825882991202345806e+02,5.442874256319094002e+02,1.090085184664683584e+04
0.000000000000000000e+00,2.858008797653959050e+02,1.455181735624203611e+03,7.079695093077186903e+04
0.000000000000000000e+00,2.872167008797653693e+02,1.852258969985732847e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.830771700879765262e+02,3.043296858954307140e+02,8.161668265329822134e+02
0.000000000000000000e+00,2.811280351906158330e+02,1.154140102768728184e+03,1.811403792699671612e+04
