0.000000000000,276.340909090909,293.039677419354,1627.860767179620,528.530093670248,276.340909090909,293.039677419354,1627.860767179620,528.530093670248,276.340909090909,293.039677419354,1627.860767179620,528.530093670248,1673.152678729320
6.000000000000,277.261510263929,297.160674486803,1473.606972327970,1429.029467084750,276.975806451612,302.432580645161,1079.218249002440,655.558131973769,282.258152492668,292.826202346041,69.089411883636,0.089937095402,1669.369794183540
7.000000000000,275.902829912023,292.111524926686,1594.978646535080,1713.381702849200,276.379002932551,300.232859237536,986.626627209680,160.387794505289,275.871085043988,294.236994134897,489.642481593945,65.686317582388,1142.491115070940
8.000000000000,275.350469208211,289.976774193548,1235.031266946920,1714.404897670350,275.998064516129,300.381363636363,990.342532711278,154.104738806681,275.820293255132,294.236994134897,482.793557728254,65.574405648825,1116.299649340310
9.000000000000,275.293328445747,291.016304985337,1235.380999229420,1649.703812651870,275.782199413489,294.107052785923,1189.609786756790,529.968961387486,276.525029325513,290.171686217008,246.687836592381,1.592754488962,1037.567642985370
10.000000000000,275.813944281524,294.366935483870,1477.279161294260,1470.197071216850,275.782199413489,294.088489736070,1189.668075470540,529.321470914729,276.537727272727,290.171686217008,239.226881232309,1049.344251343730,1071.822496050430
11.000000000000,275.807595307917,295.406466275659,1477.279161294260,1470.261020893170,275.788548387096,294.088489736070,1189.209051849760,529.321470914729,276.550425219941,290.171686217008,239.234167321528,1049.600050049010,1080.126245429930
12.000000000000,276.112346041055,290.190249266862,1766.828346850180,1758.929859809340,277.242463343108,294.088489736070,1079.910427478230,673.983632463960,282.150219941348,293.698665689149,70.896362009903,590.737141312184,1167.566670580190
13.000000000000,275.604428152492,295.480718475073,1537.374825171090,1553.147795115640,276.696451612903,295.257961876832,1188.961324816320,529.457363976913,276.702800586510,290.153123167155,254.148791952453,1115.180443116920,1080.229836435520
14.000000000000,275.610777126099,295.443592375366,1507.538289820020,1553.147795115640,275.820293255132,295.406466275659,1188.961324816320,529.457363976913,276.690102639296,290.069589442815,255.081411372462,1147.794778040990,1078.284490784500
15.000000000000,275.807595307917,295.239398826979,1597.142615033070,2057.159175335590,277.255161290322,289.178563049853,1061.848212304780,87.437201241307,276.563123167155,290.069589442815,255.081411372462,1147.930671103170,1062.905364991590
