0.000000000000000000e+00,2.880547653958943783e+02,1.503841665814710950e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.787408211143695098e+02,1.393296067627469029e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.852993108504398947e+02,2.002834309648968656e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.841057038123167331e+02,1.309762477931808007e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.811280351906158330e+02,6.068968196244783257e+02,2.000000000000000000e+00,2.918266871237729720e+04
0.000000000000000000e+00,2.865564076246334366e+02,9.984680601353464908e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.796804692082111501e+02,8.380705124703405318e+02,2.000000000000000000e+00,2.847475736550075453e+04
0.000000000000000000e+00,2.757441055718475127e+02,6.350227985214120281e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.853056598240469270e+02,1.277776627057091218e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.811661290322580840e+02,5.193117834227250569e+02,2.000000000000000000e+00,2.435552510318502391e+04
0.000000000000000000e+00,2.753377712609971013e+02,1.117847372683507274e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.825057624633431033e+02,1.153473139596096644e+03,2.000000000000000000e+00,5.896886568978815194e+04
0.000000000000000000e+00,2.760552052785923820e+02,1.848136569950637522e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.774138856304985552e+02,1.575476348696508012e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.821946627565982340e+02,5.090589984817388540e+02,2.000000000000000000e+00,3.014335446934762149e+04
0.000000000000000000e+00,2.808677272727272793e+02,1.420414506412555056e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.853818475073313721e+02,1.203765000953681692e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.865183137829911857e+02,5.508435317118202192e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.880865102639295969e+02,7.605537820341646693e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.859278592375366657e+02,3.112263689145577814e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.759917155425220017e+02,1.801924536510746066e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.837628592375366452e+02,1.014503557690106845e+03,1.000000000000000000e+00,4.245778956224668218e+04
0.000000000000000000e+00,2.759980645161290340e+02,9.253433531444788969e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.795217448680351708e+02,2.302022945579113866e+01,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.764107478005865346e+02,2.044767845289957506e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.875278005865102386e+02,1.664934558063950135e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.836739736070381355e+02,1.997228980857702823e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.775154692082111865e+02,1.526823513858900924e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.881119061583577263e+02,4.095892461719221274e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.850707478005865028e+02,1.570310931785063076e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.834454105571847435e+02,7.928731144951972283e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.858008797653959050e+02,1.033575866286211294e+03,2.000000000000000000e+00,5.440473965721049171e+04
0.000000000000000000e+00,2.773123020527859239e+02,1.414416693624066284e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.797503079178885628e+02,1.539240381434489564e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.801566422287390310e+02,4.543325415614438043e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.802518768328445731e+02,1.221978771848845327e+03,1.000000000000000000e+00,2.259099146662294152e+04
0.000000000000000000e+00,2.857500879765395894e+02,1.485833403269983366e+00,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.763726539589442837e+02,1.639973106560566521e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.835850879765395689e+02,8.764421809553600724e+02,1.000000000000000000e+00,5.403690178876819846e+04
0.000000000000000000e+00,2.827787683284457216e+02,1.242789441905532158e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.759853665689149693e+02,1.430877912352846693e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.862516568914955997e+02,4.975787174889944708e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.845564809384164278e+02,1.401377674580952316e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.777313343108504569e+02,9.086599388880836159e+01,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.789757331378299341e+02,1.569416917319620552e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.867278299120234237e+02,7.799737629223855038e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.802899706744868240e+02,1.514867844221833820e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.822010117302052663e+02,3.098831076286898067e+01,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.870579765395894469e+02,1.163584017479076238e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.869373460410557186e+02,1.270986374331469278e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.771599266862170339e+02,1.588198316446811077e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.799788709677419547e+02,3.931067413844404541e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.785440029325513365e+02,1.736001612713720078e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.867024340175952943e+02,1.286936727651425599e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.857310410557184355e+02,6.701447953780775606e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.881119061583577263e+02,3.825843330332414780e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.817946774193548549e+02,1.649587309740522414e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.864548240469208054e+02,4.713401024635502949e+02,2.000000000000000000e+00,6.862296712893777294e+04
0.000000000000000000e+00,2.778265689149559989e+02,3.878136081207894676e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.839406304985337215e+02,1.488948520076904742e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.870198826979471960e+02,5.619761404124482169e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.867278299120234237e+02,6.422671538326555947e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.819216568914956156e+02,1.071181236657994532e+03,1.000000000000000000e+00,8.277114141992124132e+03
0.000000000000000000e+00,2.781249706744868035e+02,8.090718051666652855e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.826009970674487022e+02,2.574932614003097342e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.753314222873900690e+02,1.228939313044075334e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.857881818181817835e+02,9.669859793165536530e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.862770527859237291e+02,8.394257248743048194e+02,2.000000000000000000e+00,9.083678589652202209e+04
0.000000000000000000e+00,2.828803519061583529e+02,1.475985310327990192e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.821819648093841693e+02,2.938782310732351561e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.820105425219941253e+02,1.220212028976661486e+03,1.000000000000000000e+00,2.476289652362067864e+04
0.000000000000000000e+00,2.793249266862169975e+02,1.149350739561001092e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.873373313782990977e+02,1.358493361651318764e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.778138709677419342e+02,1.697693802404803591e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.861945161290322517e+02,9.560449451442348163e+02,2.000000000000000000e+00,8.913747025408472109e+04
0.000000000000000000e+00,2.843088709677419388e+02,1.155154738233476337e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.878325513196480756e+02,9.254781648495853688e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.802518768328445731e+02,8.047436398974600706e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.834898533724340268e+02,2.256422222306993888e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.816994428152492560e+02,1.676308408763189391e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.757758504398827313e+02,5.048088820944373651e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.793312756598240298e+02,4.543930503314996372e+00,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.825311583577712327e+02,8.062052825949293720e+02,1.000000000000000000e+00,5.250942376452941971e+04
0.000000000000000000e+00,2.847659970674486658e+02,1.590170824553104694e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.849247214076246451e+02,1.250466613743696144e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.812994574780058770e+02,1.017561654790151806e+03,2.000000000000000000e+00,9.879500854534184327e+03
0.000000000000000000e+00,2.862897507331377938e+02,1.037854364085114184e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.817629325513196363e+02,1.192774299311060531e+03,2.000000000000000000e+00,5.103981868971038057e+04
