0.000000000000000000e+00,2.848358357771260785e+02,1.766901874594685296e+03,6.298650719600653247e+04
0.000000000000000000e+00,2.858072287390029373e+02,1.026501799444575681e+03,5.250507912016545015e+04
0.000000000000000000e+00,2.805185337243401591e+02,1.535747228219819931e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.878198533724340109e+02,5.972613303858214522e+02,2.879933830727972600e+04
0.000000000000000000e+00,2.827724193548386893e+02,1.372790497745496623e+03,2.284600901364491801e+04
0.000000000000000000e+00,2.795217448680351708e+02,9.737904227479762085e+02,7.035914589148104596e+02
0.000000000000000000e+00,2.857881818181817835e+02,1.426261077202432261e+03,5.642637562388888182e+04
0.000000000000000000e+00,2.865627565982404690e+02,7.162574938773641406e+02,6.092547562743097842e+02
0.000000000000000000e+00,2.841437976539589272e+02,4.799041934142563832e+02,5.562397658629013222e+02
0.000000000000000000e+00,2.870389296187682930e+02,2.045122612934974313e+02,2.214036822240165066e+02
0.000000000000000000e+00,2.866770381231671649e+02,1.693940360720525632e+03,1.915869040926427624e+04
0.000000000000000000e+00,2.875404985337243033e+02,2.808795445598186689e+02,5.921125550242464897e+02
0.000000000000000000e+00,2.762774193548387416e+02,1.386278763609036332e+03,8.060825147586701860e+03
0.000000000000000000e+00,2.797693548387096598e+02,7.380615133400981449e+02,9.688560111664686701e+03
0.000000000000000000e+00,2.801820381231671604e+02,6.247416321688245944e+02,9.612068662242651044e+03
0.000000000000000000e+00,2.784678152492668914e+02,8.131729191430598576e+02,5.789708306598021181e+02
0.000000000000000000e+00,2.778773607038123146e+02,9.503757581768659293e+02,6.359178999412946723e+03
0.000000000000000000e+00,2.827025806451612766e+02,1.584565495761838974e+03,4.427467382613116933e+04
0.000000000000000000e+00,2.832803372434017319e+02,1.277201903472164076e+03,1.782977654177200020e+04
0.000000000000000000e+00,2.762075806451613289e+02,1.400001176118287049e+03,9.746197543757534731e+02
0.000000000000000000e+00,2.782646480938416289e+02,1.657456056106995447e+03,1.412538333414107365e+04
0.000000000000000000e+00,2.764742375366569149e+02,1.072025583653134390e+03,6.521796370944383852e+03
0.000000000000000000e+00,2.769631085043988605e+02,7.016126854910696693e+02,8.594848560197647203e+02
0.000000000000000000e+00,2.826771847507331472e+02,1.236949966468555203e+03,1.126497792914765887e+04
0.000000000000000000e+00,2.810645454545454527e+02,3.081540811087120915e+02,5.863326372153514967e+02
0.000000000000000000e+00,2.831787536656891575e+02,2.952334434771993870e+02,3.255442788270448091e+03
0.000000000000000000e+00,2.850517008797654057e+02,1.192256338549335851e+03,1.501980433076747886e+03
0.000000000000000000e+00,2.810010557184750724e+02,1.794514748495090259e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.842136363636363399e+02,5.621038567646542106e+02,1.315524907256342203e+03
0.000000000000000000e+00,2.838517448680352118e+02,3.862100583653134436e+02,9.652904743101527856e+03
0.000000000000000000e+00,2.800804545454545291e+02,1.134535642705098780e+03,3.832608069728992996e+04
