0.000000000000000000e+00,2.852548680351906114e+02,1.780820717397440944e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.807597947214076157e+02,1.166507302874014840e+03,3.000000000000000000e+00,3.769362255857441778e+04
0.000000000000000000e+00,2.865437096774193151e+02,1.114753798818960604e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.795725366568914865e+02,1.035214892806189027e+03,3.000000000000000000e+00,1.132664642722152894e+04
0.000000000000000000e+00,2.811280351906158330e+02,3.687129181130837310e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.780297360703812615e+02,7.771001449977492257e+02,4.000000000000000000e+00,2.192393073784620810e+03
0.000000000000000000e+00,2.854072434017595015e+02,1.333361621678327083e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.803788563049853337e+02,5.793668503711728590e+02,2.000000000000000000e+00,1.313442954842839026e+04
0.000000000000000000e+00,2.793249266862169975e+02,9.245770550312425939e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.767408944281525010e+02,1.380297381114052769e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.786074926686217168e+02,6.582387932113130091e+02,2.000000000000000000e+00,2.289326894516660104e+03
0.000000000000000000e+00,2.756869648093841647e+02,1.229478559864500994e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.780233870967742291e+02,1.005151882567463417e+03,2.000000000000000000e+00,2.978026473052614165e+03
0.000000000000000000e+00,2.863849853372433927e+02,4.917370024643131643e+01,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.860865835777125881e+02,9.857035202676411245e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.776234017595307932e+02,4.225950280382388087e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.834263636363636465e+02,8.127684840277406693e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.779598973607038488e+02,1.495724582096726181e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.848485337243401432e+02,1.904989393153329047e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.818454692082111706e+02,1.044694284281038563e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.779979912023460429e+02,1.718097797758466641e+02,0.000000000000000000e+00,1.000000000000000000e+05
