0.000000000000000000e+00,2.751800000000000068e+02,2.653100000000000023e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.788500000000000227e+02,4.996000000000000227e+02,6.114821217385431737e+03
0.000000000000000000e+00,2.865799999999999841e+02,1.326869999999999891e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.753299999999999841e+02,1.394539999999999964e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.804100000000000250e+02,3.849800000000000182e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.824599999999999795e+02,1.695600000000000023e+02,4.793825359199658851e+04
0.000000000000000000e+00,2.770699999999999932e+02,1.260670000000000073e+03,8.319149395785181696e+03
0.000000000000000000e+00,2.842699999999999818e+02,1.098869999999999891e+03,4.904932246287722592e+03
0.000000000000000000e+00,2.761600000000000250e+02,1.601109999999999900e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.811100000000000136e+02,1.262890000000000100e+03,3.543020931363941600e+03
0.000000000000000000e+00,2.815000000000000000e+02,9.556799999999999500e+02,2.059509968735796065e+04
0.000000000000000000e+00,2.801800000000000068e+02,6.229400000000000546e+02,1.768169485195918242e+04
0.000000000000000000e+00,2.754399999999999977e+02,1.794319999999999936e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.810199999999999818e+02,9.112999999999999545e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.758199999999999932e+02,2.355699999999999932e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.833500000000000227e+02,1.552579999999999927e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.812200000000000273e+02,1.194730000000000018e+03,5.054584550906088407e+04
0.000000000000000000e+00,2.784800000000000182e+02,1.531660000000000082e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.761100000000000136e+02,1.433819999999999936e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.803899999999999864e+02,1.589339999999999918e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.788899999999999864e+02,4.648399999999999750e+02,8.699073872371396646e+03
0.000000000000000000e+00,2.849100000000000250e+02,7.395499999999999545e+02,6.915567727739831025e+04
0.000000000000000000e+00,2.875899999999999750e+02,1.839630000000000109e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.775099999999999909e+02,1.564930000000000064e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.808500000000000227e+02,5.815800000000000409e+02,2.014154920127256628e+04
0.000000000000000000e+00,2.861800000000000068e+02,1.646259999999999991e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.808799999999999955e+02,1.082099999999999937e+02,1.000000000000000000e+05
